entity,attribute,value
TrackId,name,TrackId
TrackId,nullable,0
TrackId,primary_key,1
TrackId,type,INTEGER
Name,name,Name
Name,nullable,0
Name,primary_key,0
Name,type,NVARCHAR(200)
AlbumId,name,AlbumId
AlbumId,nullable,1
AlbumId,primary_key,0
AlbumId,type,INTEGER
MediaTypeId,name,MediaTypeId
MediaTypeId,nullable,0
MediaTypeId,primary_key,0
MediaTypeId,type,INTEGER
GenreId,name,GenreId
GenreId,nullable,1
GenreId,primary_key,0
GenreId,type,INTEGER
Composer,name,Composer
Composer,nullable,1
Composer,primary_key,0
Composer,type,NVARCHAR(220)
Milliseconds,name,Milliseconds
Milliseconds,nullable,0
Milliseconds,primary_key,0
Milliseconds,type,INTEGER
Bytes,name,Bytes
Bytes,nullable,0
Bytes,primary_key,0
Bytes,type,INTEGER
UnitPrice,name,UnitPrice
UnitPrice,nullable,0
UnitPrice,primary_key,0
UnitPrice,type,"NUMERIC(10,2)"
